# Expected end-to-end efficiency results from the paper (Tables 1–6).
# TGS: tokens/GPU/s (higher is better). Mem: peak GPU memory in GB/GPU (lower is better).
# OOM: out-of-memory (run failed to complete at this configuration).
# Source: Tables 1–6 in "FP8-FLOW-MoE".
model,ac_mode,method,ep,tgs,mem
deepseekv3,full,bf16,ep8,1109,39
deepseekv3,full,blockwise,ep8,1146,37
deepseekv3,full,tensorwise,ep8,1130,38
deepseekv3,full,fp8flowmoe,ep8,1176,37
deepseekv3,full,bf16,ep16,939,36
deepseekv3,full,blockwise,ep16,938,41
deepseekv3,full,tensorwise,ep16,989,42
deepseekv3,full,fp8flowmoe,ep16,1012,39
deepseekv3,full,bf16,ep32,671,43
deepseekv3,full,blockwise,ep32,644,51
deepseekv3,full,tensorwise,ep32,660,53
deepseekv3,full,fp8flowmoe,ep32,779,49
deepseekv3,sel,bf16,ep8,1178,64
deepseekv3,sel,blockwise,ep8,1178,73
deepseekv3,sel,tensorwise,ep8,1231,73
deepseekv3,sel,fp8flowmoe,ep8,1193,56
deepseekv3,sel,bf16,ep16,1055,71
deepseekv3,sel,blockwise,ep16,1031,77
deepseekv3,sel,tensorwise,ep16,OOM,OOM
deepseekv3,sel,fp8flowmoe,ep16,1111,66
deepseekv3,sel,bf16,ep32,OOM,OOM
deepseekv3,sel,blockwise,ep32,OOM,OOM
deepseekv3,sel,tensorwise,ep32,OOM,OOM
deepseekv3,sel,fp8flowmoe,ep32,912,75
qwen3,full,bf16,ep8,1150,40
qwen3,full,blockwise,ep8,1215,48
qwen3,full,tensorwise,ep8,1268,46
qwen3,full,fp8flowmoe,ep8,1300,46
qwen3,full,bf16,ep16,884,36
qwen3,full,blockwise,ep16,830,42
qwen3,full,tensorwise,ep16,883,40
qwen3,full,fp8flowmoe,ep16,961,39
qwen3,full,bf16,ep32,559,38
qwen3,full,blockwise,ep32,520,43
qwen3,full,tensorwise,ep32,543,37
qwen3,full,fp8flowmoe,ep32,558,34
qwen3,sel,bf16,ep8,1264,74
qwen3,sel,blockwise,ep8,OOM,OOM
qwen3,sel,tensorwise,ep8,OOM,OOM
qwen3,sel,fp8flowmoe,ep8,1413,64
qwen3,sel,bf16,ep16,996,79
qwen3,sel,blockwise,ep16,OOM,OOM
qwen3,sel,tensorwise,ep16,OOM,OOM
qwen3,sel,fp8flowmoe,ep16,1091,60
qwen3,sel,bf16,ep32,OOM,OOM
qwen3,sel,blockwise,ep32,OOM,OOM
qwen3,sel,tensorwise,ep32,OOM,OOM
qwen3,sel,fp8flowmoe,ep32,651,68
deepseekv2,full,bf16,ep8,1286,27
deepseekv2,full,blockwise,ep8,1450,33
deepseekv2,full,tensorwise,ep8,1365,34
deepseekv2,full,fp8flowmoe,ep8,1393,32
deepseekv2,full,bf16,ep16,1319,36
deepseekv2,full,blockwise,ep16,1330,43
deepseekv2,full,tensorwise,ep16,1277,44
deepseekv2,full,fp8flowmoe,ep16,1344,41
deepseekv2,full,bf16,ep32,1147,35
deepseekv2,full,blockwise,ep32,1113,40
deepseekv2,full,tensorwise,ep32,1094,42
deepseekv2,full,fp8flowmoe,ep32,1209,38
deepseekv2,sel,bf16,ep8,1474,55
deepseekv2,sel,blockwise,ep8,1600,60
deepseekv2,sel,tensorwise,ep8,1548,60
deepseekv2,sel,fp8flowmoe,ep8,1572,52
deepseekv2,sel,bf16,ep16,1499,63
deepseekv2,sel,blockwise,ep16,1547,70
deepseekv2,sel,tensorwise,ep16,1599,70
deepseekv2,sel,fp8flowmoe,ep16,1601,57
deepseekv2,sel,bf16,ep32,1315,66
deepseekv2,sel,blockwise,ep32,1293,70
deepseekv2,sel,tensorwise,ep32,1391,70
deepseekv2,sel,fp8flowmoe,ep32,1408,55
